SourceText,Prediction,GroundTruth
faarm,பாரும்,ஃபார்ம்
farm,பார்ம்,ஃபார்ம்
form,போர்,ஃபார்ம்
hpaarm,ஆர்மும்,ஃபார்ம்
face,பேக்,ஃபேஸ்
hpaes,பிஸ்,ஃபேஸ்
pace,பேக்,ஃபேஸ்
paes,பயஸ்,ஃபேஸ்
phase,பாச்,ஃபேஸ்
aeathimuka,ஏதிருக்கம்,அஇஅதிமுக
aiathimuka,ஆதைமுதிகளுக்க,அஇஅதிமுக
ayiathimuka,அயியதிமுக்க,அஇஅதிமுக
agaththi,அகத்தி,அகத்தி
akaththi,அகத்தி,அகத்தி
agaththikkeerai,அகத்திக்கரை,அகத்திக்கீரை
akaththikkeerai,அகத்திக்கைரை,அகத்திக்கீரை
agamadhabaath,அகமதாதப்,அகமதாபாத்
agamathaabaath,அகமதாபத்,அகமதாபாத்
ahamadabad,அகமடத்,அகமதாபாத்
ahemadaabad,அமேகமாதப்,அகமதாபாத்
ahmadabad,அம்ஹதாபாத்,அகமதாபாத்
ahmedabad,அம்ஹபடத்த,அகமதாபாத்
akamatapat,அகமட்டப்பட்ட,அகமதாபாத்
agamadhabaatthil,அகமதமத்தத்தில்,அகமதாபாத்தில்
agamathaabaaththil,அகமதமத்தக்கத்தில்,அகமதாபாத்தில்
ahmadabadil,அம்ஹபடத்தில்,அகமதாபாத்தில்
ahmedabadil,அம்ஹபடத்தில்,அகமதாபாத்தில்
ahmedabadthil,அஹ்மெடப்பட்டத்தில்,அகமதாபாத்தில்
agazhaaivil,அகழாய்வில்,அகழாய்வில்
agazhaayvil,அகழ்வாய்தில்,அகழாய்வில்
akalvaaivil,அகழ்வாய்வில்,அகழாய்வில்
akazhaayvil,அகழ்வாய்தில்,அகழாய்வில்
akazhvaaivil,அகழ்வாய்வில்,அகழாய்வில்
ahimsai,அமிம்சை,அகிம்சை
akimsai,அகிமேச்சை,அகிம்சை
angkeegariththu,அங்கீகரித்து,அங்கீகரித்து
angkeekariththu,அங்கீகரித்து,அங்கீகரித்து
angkeegariththullathu,அங்கேகரிக்கப்பட்டது,அங்கீகரித்துள்ளது
angkeekariththullathu,அங்கேகரிக்கப்பட்டது,அங்கீகரித்துள்ளது
angkeegaarangkal,அங்கேகராஙங்கள்,அங்கீகாரங்கள்
angkeekaarangkal,அங்கேகராஙங்கள்,அங்கீகாரங்கள்
angkeegaaraththaip,அங்கேகரத்தைப்,அங்கீகாரத்தைப்
angkeekaaraththaip,அங்கேகரத்தைப்,அங்கீகாரத்தைப்
asaiyaa,அசையா,அசையா
ashokan,அசோகன்,அசோகன்
asokan,அசோகன்,அசோகன்
achoakaa,அசோகா,அசோகா
ashok,அசோக்,அசோகா
ashoka,அசோக்,அசோகா
ashokaa,அசோக்,அசோகா
asok,அசோக்,அசோகா
asoka,அசோக்,அசோகா
asokaa,அசோக்,அசோகா
asook,அசோக்,அசோகா
asooka,அசோக்,அசோகா
asookaa,அசோக்,அசோகா
asoq,அசோக்,அசோகா
asoqa,அசோக்,அசோகா
asoqaa,அசோக்,அசோகா
adakki,அடக்கி,அடக்கி
adakkik,அடக்கிக்,அடக்கிக்
adainkiya,அடைஞ்கிய,அடங்கிய
adangiya,அடங்கிய,அடங்கிய
adankiya,அடங்கிய,அடங்கிய
adanggiyadhu,அடங்கியது,அடங்கியது
adanggiyathu,அடங்கியது,அடங்கியது
adangiyadhu,அடங்கியது,அடங்கியது
adangiyathu,அடங்கியது,அடங்கியது
adankiyathu,அடங்கியது,அடங்கியது
adangiyulla,அடங்கியுள்ள,அடங்கியுள்ள
adangkiyulla,அடங்கியுள்ள,அடங்கியுள்ள
adankiyuzhzha,அடங்கியுள்ள,அடங்கியுள்ள
pidiththu,பிடித்து,அடம்
pitittu,பிடித்து,அடம்
aada,ஆட,அடா
aadaa,ஆடா,அடா
ada,ஆட,அடா
adaa,ஆட்டா,அடா
manadhil,மனதில்,அடி
manathil,மனதில்,அடி
manatil,மனதில்,அடி
adigalum,அடிகளும்,அடிகளும்
adihalum,அடிகளும்,அடிகளும்
adikalum,அடிகளும்,அடிகளும்
adigalaiyum,அடிகளையும்,அடிகளையும்
adigalayum,அடிகளையும்,அடிகளையும்
adikalaiyum,அடிகளையும்,அடிகளையும்
adikalayum,அடிகளையும்,அடிகளையும்
adikkadi,அடிக்கட்டி,அடிக்கடி
adikkadik,அடிக்கடிக்,அடிக்கடிக்
adikku,அடிக்கு,அடிக்கு
